message,label
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls 1 minmobsmorelkpobox177hp51fl,1
yup i ve finished c there,0
sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,0
you available now i m like right around hillsborough amp lt gt th,0
how its a little difficult but its a simple way to enter this place,0
pls send me your address sir,0
themob hit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaper all 4 free,1
i am taking you for italian food how about a pretty dress with no panties,0
found it enc lt gt where you at,0
yo my trip got postponed you still stocked up,0
i m working technical support voice process networking field,0
oh k i m watching here,0
armand says get your ass over to epsilon,0
pls give her prometazine syrup 5mls then lt gt mins later feed,0
you are awarded a sipix digital camera call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16 p p 3 99,1
tyler getting an 8th has to leave not long after 9 can you get here in like an hour,0
ok c then,0
wif my family booking tour package,0
haha awesome i might need to take you up on that what you doin tonight,0
cps is causing the outages to conserve energy,0
u attend ur driving lesson how many times a wk n which day,0
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0
oh oh den muz change plan liao go back have to yan jiu again,0
you got called a tool,0
i ve not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0
if anyone calls for a treadmill say you ll buy it make sure its working i found an ad on craigslist selling for lt gt,0
i m vivek i got call from your number,0
geeeee i love you so much i can barely stand it,0
we ll join the lt gt bus,0
raviyog peripherals bhayandar east,0
ok i am on the way to railway,0
ugh y can t u just apologize admit u were wrong and ask me to take u back,0
i think that tantrum s finished so yeah i ll be by at some point,0
hi its kate can u give me a ring asap xxx,0
i ll see if i can swing by in a bit got some things to take care of here firsg,0
you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php,1
i can send you a pic if you like,0
as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,1
if you re thinking of lifting me one then no,0
god created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs,0
dear voucher holder 2 claim this weeks offer at your pc go to ts cs apply 2 stop texts txt stop to 80062,1
dunno da next show aft 6 is 850 toa payoh got 650,0
then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,0
you didn t hear it from me,0
even my brother is not like to speak with me they treat me like aids patent,0
how i noe did specify da domain as nusstu still in sch,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
how to make a girl happy it s not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef lt gt good listener lt gt organizer lt gt good boyfriend lt gt very clean lt gt sympathetic lt gt athletic lt gt warm lt gt courageous lt gt determined lt gt true lt gt dependable lt gt intelligent lt gt psychologist lt gt pest exterminator lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniye pudunga venaam,0
sorry man my stash ran dry last night and i can t pick up more until sunday,0
unless it s a situation where you go gurl would be more appropriate,0
i like to think there s always the possibility of being in a pub later,0
dear how is chechi did you talk to her,0
this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0
what are your new years plans,0
oops sorry just to check that you don t mind picking me up tomo at half eight from station would that be ok,0
guess what somebody you know secretly fancies you wanna find out who it is give us a call on 09065394973 from landline datebox1282essexcm61xn 150p min 18,1
i havent add yet right,0
sure i ll see if i can come by in a bit,0
i dnt wnt to tlk wid u,0
but really quite funny lor wat then u shd haf run shorter distance wat,0
i had it already sabarish asked me to go,0
ambrith madurai met u in arun dha marrge remembr,0
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,1
awesome be there in a minute,0
aight call me once you re close,0
hey company elama po mudyadhu,0
ard 515 like dat y,0
o guess they both got screwd,0
ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the rest u wud b self reliant soon dnt worry,0
dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor,0
boy you best get yo ass out here quick,0
customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07099833605 to re schedule ref 9280114,1
they said if its gonna snow it will start around 8 or 9 pm tonite they are predicting an inch of accumulation,0
someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0
eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,0
no my mum went 2 dentist,0
haha awesome be there in a minute,0
is it your yahoo boys that bring in the perf or legal,0
i am waiting machan call me once you free,0
come lt 25 n pass to me lar,0
free msg sorry a service you ordered from 81303 could not be delivered as you do not have sufficient credit please top up to receive the service,1
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone s smile makes us to forget time gud noon,0
when did you get to the library,0
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call 08000930705 now,1
hey babe i saw you came online for a second and then you disappeared what happened,0
what you thinked about me first time you saw me in class,0
want to funk up ur fone with a weekly new tone reply tones2u 2 this text the original n best tones 3gbp network operator rates apply,1
hey do u fancy meetin me at 4 at cha hav a lil beverage on me if not txt or ring me and we can meet up l8r quite tired got in at 3 v pist love pete x x x,0
if you have belive me come to my home,0
neva mind it s ok,0
i am in your office na,0
i actually did for the first time in a while i went to bed not too long after i spoke with you woke up at 7 how was your night,0
prepare to be pounded every night,0
urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,1
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am 7pm,1
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm gn ge gnt,0
oh lk tt den we take e one tt ends at cine lor dun wan yogasana oso can,0
wat time liao where still got,0
well the general price is lt gt oz let me know if when how much you want,0
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,1
married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
sorry light turned green i meant another friend wanted lt gt worth but he may not be around,0
lol u still feeling sick,0
neshanth tel me who r u,0
your chance to be on a reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1
i felt so not any conveying reason ese he what about me,0
yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,0
also track down any lighters you can find,0
yup i thk cine is better cos no need 2 go down 2 plaza mah,0
is ur changes 2 da report big cos i ve already made changes 2 da previous report,0
god bless get good sleep my dear i will pray,0
knock knock txt whose there to 80082 to enter r weekly draw 4 a 250 gift voucher 4 a store of yr choice t cs age16 to stoptxtstop 1 50 week,1
is there any movie theatre i can go to and watch unlimited movies and just pay once,0
match started india lt gt for 2,0
no home work to do meh,0
well i might not come then,0
hello my little party animal i just thought i d buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,0
ur cash balance is currently 500 pounds to maximize ur cash in now send collect to 83600 only 150p msg cc 08718720201 po box 114 14 tcr w1,1
should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the lt gt g wifi ipad and what are you saying about the about the lt gt g,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0
its not the same here still looking for a job how much do ta s earn there,0
but i haf enuff space got like 4 mb,0
i am not sure about night menu i know only about noon menu,0
but if she s drinkin i m ok,0
are you free now can i call now,0
okie thanx,0
life style garments account no please,0
i think asking for a gym is the excuse for lazy people i jog,0
alright babe justthought i d sayhey how u doin nearly the endof me wk offdam nevamind we will have 2hook up sn if uwant m8 lovejen x,0
i can t keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i don t have to say no to visitors then maybe that s the best choice yes i wanted you to be embarassed so maybe you d feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning i ve tried everything i don t know what else to do,0
ill b down soon,0
can i get your opinion on something first,0
please protect yourself from e threats sib never asks for sensitive information like passwords atm sms pin thru email never share your password with anybody,0
we currently have a message awaiting your collection to collect your message just call 08718723815,1
i see a cup of coffee animation,0
how would my ip address test that considering my computer isn t a minecraft server,0
sir i am waiting for your call once free please call me,0
where are you lover i need you,0
aight i ve been set free think you could text me blake s address it occurs to me i m not quite as sure what i m doing as i thought i was,0
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls 1 minmobsmorelkpobox177hp51fl,1
not directly behind abt 4 rows behind,0
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player,0
i m coming home 4 dinner,0
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows i ll see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0
lol no i just need to cash in my nitros hurry come on before i crash out,0
mode men or have you left,0
sorry i will be able to get to you see you in the morning,0
oh gei that happend to me in tron maybe ill dl it in 3d when its out,0
haha sounds crazy dunno can tahan anot,0
k ill drink pa then what doing i need srs model pls send it to my mail id pa,0
i tot it s my group mate lucky i havent reply wat time do need to leave,0
depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting,0
r u sam p in eachother if we meet we can go 2 my house,0
lol i have to take it member how i said my aunt flow didn t visit for 6 months it s cause i developed ovarian cysts bc is the only way to shrink them,0
oh wow thats gay will firmware update help,0
then she dun believe wat,0
awesome i remember the last time we got somebody high for the first time with diesel v,0
missed call alert these numbers called but left no message 07008009200,1
k k sms chat with me,0
good afternoon my boytoy how goes that walking here and there day did you get that police abstract are you still out and about i wake and miss you babe,0
sms ac sun0819 posts hello you seem cool wanted to say hi hi stop send stop to 62468,1
where in abj are you serving are you staying with dad or alone,0
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0
oh ok wat s ur email,0
this is a long fuckin showr,0
urgent we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,1
u should have made an appointment,0
ha ha cool cool chikku chikku db,0
how are you with money as in to you money aint a thing how are you sha,0
hows that watch resizing,0
im in inperialmusic listening2the weirdest track ever by leafcutter john sounds like insects being molested someone plumbing remixed by evil men on acid,0
have a good trip watch out for remember when you get back we must decide about easter,0
yup song bro no creative neva test quality he said check review online,0
free unlimited hardcore porn direct 2 your mobile txt porn to 69200 get free access for 24 hrs then chrgd 50p per day txt stop 2exit this msg is free,1
we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,0
no chikku nt yet ya i m free,0
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0
i am in escape theatre now going to watch kavalan in a few minutes,0
sent me de webadres for geting salary slip,0
wat time do u wan 2 meet me later,0
call me when u re done,0
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0
well i was about to give up cos they all said no they didn t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0
hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is lt gt k help pls i will load d card abi hw keep me posted luv 2 mj,0
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,0
thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,0
hey what time is your driving on fri we go for evaluation on fri,0
wow the boys r back take that 2007 uk tour win vip tickets pre book with vip club txt club to 81303 trackmarque ltd info vipclub4u,1
k must book a not huh so going for yoga basic on sunday,0
no but heard abt tat,0
erm ill pick you up at about 6 45pm that ll give enough time to get there park and that,0
sorry i ll call you later i am in meeting sir,0
now press conference da,0
going to take your babe out,0
she just broke down a list of reasons why nobody s in town and i can t tell if she s being sarcastic or just faggy,0
have a safe trip to nigeria wish you happiness and very soon company to share moments with,0
enjoy ur life good night,0
okay no no just shining on that was meant to be signing but that sounds better,0
wa u so efficient gee thanx,0
will you come online today night,0
hey r still online i ve finished the formatting,0
text banneduk to 89555 to see cost 150p textoperator g696ga 18 xxx,1
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me,0
i will be outside office take all from there,0
am i the only one who doesn t stalk profiles,0
what happened in interview,0
can you use foreign stamps for whatever you send them off for,0
mm umma ask vava also to come tell him can play later together,0
feel like trying kadeem again v,0
leave it u will always be ignorant,0
urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now 09061702893,1
when are you guys leaving,0
alrite,0
you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150p mtmsgrcvd18,1
nite,0
what makes you most happy,0
aight what time you want me to come up,0
tone club your subs has now expired 2 re sub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream 0871212025016,1
how come i din c yup i cut my hair,0
so when you gonna get rimac access,0
ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes,0
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124 pobox12n146tf150p,1
evry emotion dsn t hav words evry wish dsn t hav prayrs if u smile d world is wit u othrwise even d drop of tear dsn t lik 2 stay wit u so b happy good morning keep smiling,0
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 1 50 sp tyrone,1
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,0
stupid auto correct on my phone,0
by the way rencontre is to meet again mountains dont,0
actually i decided i was too hungry so i haven t left yet v,0
how much i gave to you morning,0
bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
dai what this da can i send my resume to this id,0
double mins 1000 txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or call2optout hf8,1
there re some people by mu i m at the table by lambda,0
see you there,0
new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only 1 2optout 087187262701 50gbp mtmsg18 txtauction,1
freemsg hey u i just got 1 of these video pic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150p rcvd stop2stop,1
joy s father is john then john is the of joy s father if u ans ths you hav lt gt iq tis s ias question try to answer,0
ok u enjoy ur shows,0
7 at esplanade do mind giving me a lift cos i got no car today,0
hey there s veggie pizza,0
i know that my friend already told that,0
carlos says he ll be at mu in lt gt minutes,0
i asked you to call him now ok,0
s but not able to sleep,0
ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0
ffffffffff alright no way i can meet up with you sooner,0
it shall be fine i have avalarr now will hollalater,0
can you talk with me,0
that s necessarily respectful,0
but i m surprised she still can guess right lor,0
its a part of checking iq,0
i ve got it down to a tea not sure which flavour,0
how are you doing hope you ve settled in for the new school year just wishin you a gr8 day,0
when re you guys getting back g said you were thinking about not staying for mcr,0
dear take care i am just reaching home love u a lot,0
aight i ll hit you up when i get some cash,0
what is your account number,0
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,0
havent mus ask if u can 1st wat of meet 4 lunch den u n him meet can already lor or u wan 2 go ask da ge 1st then confirm w me asap,0
k will do addie amp i are doing some art so i ll be here when you get home,0
sorry got a late start we re on the way,0
haha that was the first person i was gonna ask,0
me too watching surya movie only after 6 pm vijay movie pokkiri,0
thts wat wright brother did to fly,0
i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,0
i m hungry buy smth home,0
is toshiba portege m100 gd,0
also hi wesley how ve you been,0
babe u want me dont u baby im nasty and have a thing 4 filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo 4msgs,1
yup wun believe wat u really neva c e msg i sent shuhui,0
babe i m answering you can t you see me maybe you d better reboot ym i got the photo it s great,0
yes see ya not on the dot,0
actually getting ready to leave the house,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,0
say thanks2,0
chile please it s only a lt decimal gt hour drive for me i come down all the time and will be subletting feb april for audition season,0
have you finished work yet,0
yes i know the cheesy songs from frosty the snowman,0
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann t listen me,0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
you ll never believe this but i have actually got off at taunton wow,0
you are being contacted by our dating service by someone you know to find out who it is call from a land line 09050000928 pobox45w2tg150p,1
i came hostel i m going to sleep plz call me up before class hrishi,0
just gettin a bit arty with my collages at the mo well tryin 2 ne way got a roast in a min lovely i shall enjoy that,0
as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150p msg exp 30apr,1
sleeping nt feeling well,0
hanks lotsly,0
check out choose your babe videos sms shsex netun fgkslpopw fgkslpo,1
good words but words may leave u in dismay many times,0
lol you forgot it eh yes i ll bring it in babe,0
convey my regards to him,0
oic i saw him too but i tot he din c me i found a group liao,0
bored housewives chat n date now 0871750 77 11 bt national rate 10p min only from landlines,1
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,0
i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0
hi shanil rakhesh here thanks i have exchanged the uncut diamond stuff leaving back excellent service by dino and prem,0
hey tmr maybe can meet you at yck,0
mmm fuck merry christmas to me,0
i have no money 4 steve mate,0
88066 from 88066 lost 3pound help,1
k eng rocking in ashes,0
free message jamster get the crazy frog sound now for poly text mad1 for real text mad2 to 88888 6 crazy sounds for just 3 gbp week 16 only t c s apply,1
got c i lazy to type i forgot in lect i saw a pouch but like not v nice,0
hi msg me i m in office,0
you said to me before i went back to bed that you can t sleep for anything,0
i ve reached sch already,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0
i told her i had a dr appt next week she thinks i m gonna die i told her its just a check nothing to be worried about but she didn t listen,0
okay we wait ah,0
haha i think i did too,0
i am seeking a lady in the street and a freak in the sheets is that you,0
hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx,0
oh ok wait 4 me there my lect havent finish,0
if you don t respond imma assume you re still asleep and imma start calling n shit,0
happy birthday may u find ur prince charming soon n dun work too hard,0
damn poor zac doesn t stand a chance,0
ok no prob,0
in the simpsons movie released in july 2007 name the band that died at the start of the film a green day b blue day c red day send a b or c,1
